ID,GrassDensity,PitchMoisture,PitchHardness,CracksOnPitch,BouncinessOfPitch
0x2bac,48.5237052149558,31.6461617776275,,11.464159313045,75.7896002175293
0x251b,36.6707097868065,34.6116829010453,54.752542412956,12.6017923794607,68.6322232756947
0xa06,25.6503398964735,28.9240721535777,55.5401693505437,18.1475401981928,67.4745665928477
0x774,48.3278451901677,28.7514271866496,41.5910839730532,16.5504934485592,
0x10d3,48.2323324485436,29.1943897346042,41.0612406322585,17.9928268603015,67.3418406083614
0x2be6,23.5251818860856,31.4444237074604,49.1835910039443,15.4179177526024,73.2533386091514
0x163e,48.874226593729,34.7402288644786,45.5490697232864,10.5097372637839,68.5830559136805
0x14d1,50.2263819223347,50.7339524549906,47.4771385054339,5.39496369271217,59.1341608621406
0x2b2e,41.3953945837214,22.1362218713354,46.5213177858418,,75.7071771873819
0x2492,41.0555313830023,33.6114561295195,60.7387212669882,14.8470187066638,77.4335357050461
0xc32,37.1286394069449,33.247957019485,48.5265441048733,19.6653643450849,62.6507234198934
0xcad,57.2172265283253,34.512122155807,35.1830336243494,9.16674941352539,51.032512591168
0x202a,28.0239107904766,21.7593412574946,44.0191780141195,10.3922939099505,77.1743564013119
0x63a,40.4420160980913,,,15.1027386118896,
0x9fe,42.4830042438359,31.2221210534071,61.3061982988316,13.9908349804638,62.983726822304
0x1847,20.4073047722321,30.3459039648997,49.2049653214632,19.350518569555,58.2829003567308
0x5a0,38.8644873128895,31.1184208113347,45.1586974991045,10.1034325450186,68.0841297426686
0x16a2,62.8427584969531,54.3104535353612,35.7221237699933,5.48837960851949,48.0573683630231
0x1446,32.0358039661418,24.2274826166928,,13.1767219811713,65.2107407478748
0x19ce,20.7383716747179,28.6272281661733,44.9178309629953,13.7610928207596,68.029972383689
0x15f1,22.5545485401225,22.3988582996203,48.3909013582616,13.3467097212473,59.2180201209277
0x22b1,37.5713271529478,26.1363384451602,51.6801525002428,19.6301479840502,65.2090245730801
0x1807,24.1503008057664,25.5423741746884,,14.9365119433649,75.7842998024328
0x3f2,23.5232851410049,32.4269950960342,58.9196708897667,14.0793081802425,59.8167268040173
0xf7b,40.064463230565,18.2225989940095,64.606902314553,12.7859625088419,75.5103037038273
0x29b0,45.2350868935865,39.3007346335899,45.9278304662733,10.7974308030912,59.2452803558264
0x10b9,48.308858489836,36.4627566324125,53.3251458759992,16.0392263579866,70.3138705528709
0x1407,51.4721977577339,42.865843163488,40.1792900945841,12.5240472927676,60.0321610812944
0x445,52.3157066358123,52.179458346381,35.1183183596872,8.34720573194848,45.4318528420166
0x2bf4,54.7398057398699,46.441885462451,36.5042025255471,4.56755490535992,61.0748721679648
0x1d44,46.0669300372315,,37.4954020954978,10.8501373068434,60.9411143338371
0x1f95,23.6223779187919,23.8242176734889,64.0998448611496,19.8582419951411,61.9406775658586
0x2a6e,64.9727033393807,44.8919740938965,39.0468782058091,12.6952321792415,45.4701983876166
0x299f,57.5729658208004,30.9252598231914,25.1115911533562,3.58042841935928,45.5831679303738
0x18b5,45.3933954616392,43.8143261312208,38.1858812923513,7.38484899534108,61.7202567324541
0xea7,48.6272691942664,43.37724635959,,9.08919864657813,45.1427065022347
0x50c,55.1582962138994,32.8109992373699,28.6546068690097,6.62939645922761,45.6732912358821
0x6fc,63.1578325496676,50.8125222215526,31.1786809031837,4.17312420239309,
0x1e68,53.7676984129404,51.2100093143738,48.8330792702124,3.28290976091152,49.7259786804586
0x18fe,32.6856976666206,20.8663679996702,,17.3470621325987,72.9033243336669
0x1c26,20.0436384689956,18.8114760081839,50.9804948925178,13.9069722057843,77.3327826429847
0x1ac0,30.2011670634908,26.1967131135922,54.5004787610361,12.6646346010013,60.4348913420633
0x28bc,42.4888444648596,,48.4494751886713,11.7410623288253,51.4917918351038
0x1769,25.8724668452202,33.2855874475808,59.1171170125358,16.5469466649096,58.1171824389683
0x2607,46.2518338483869,27.9144815591062,60.9067580817409,13.1635445796539,75.8789530474768
0x1997,31.9266762488442,32.5060920467819,,17.4852773702755,72.5283907385373
0x2312,24.2011763098307,29.0890200456356,,,74.7501485904812
0x90e,20.016609739936,17.9023510622521,44.8675551662183,19.4081622803351,52.5925209715233
0x174b,33.493160076188,27.3207584404678,60.078262778175,12.4158386400837,60.6589017735892
0x2191,37.8410707714676,16.8358575741685,47.557429012282,19.85503278959,72.0233644458361
0x2a8a,42.83501951366,15.6102874043846,,17.0075430966769,58.0242004540722
0xe50,22.2302153248836,34.601901886463,47.3654563856196,,70.5364376593752
0xbfd,30.4299213232748,22.4398781286565,58.8769727487937,16.4747060634261,72.514580349369
0x1ad2,49.0921881628903,26.1965144069837,62.2531441295754,14.07619578332,76.7631977711427
0x1a35,61.4676837688162,43.2375440279999,42.5917751954787,6.76853294789654,55.97426002332
0x16af,58.3159895607423,54.0538970924829,43.0256445180856,3.13397847195571,54.2493503127439
0x262b,37.5425605530947,26.9823304877259,,,63.3687222572039
0x1d51,46.0150724404234,34.5977809922756,41.1364141515494,18.5620411248158,65.2450356778445
0x25aa,51.8790798800396,39.9503700652933,,9.23545111004661,57.7008845318859
0x1451,45.1172053608859,28.7609057721567,52.7287076513479,19.7903037627144,62.7711082325979
0x1358,50.4297418719538,54.8299477875901,,11.9643352027435,60.6658579920751
0x101e,43.5565187239807,,33.2699269153979,8.37540790246805,
0x221c,45.63455343645,23.3336884944623,42.3141563588826,18.4725070256576,
0xf86,44.1518674337744,32.1280953319851,,15.1841006406083,
0x1580,50.8582612733505,32.3949072871782,40.1978225422647,9.35411528362414,62.7706990554592
0x143d,21.7641560708591,28.8656044914344,62.4351770093367,12.0219891981572,59.2413200946412
0x18e9,37.247196226747,21.0739842100302,60.8947022486978,19.4581057979351,64.1991675751163
0x1e14,40.8003357877726,42.3794515011402,49.7964986595791,11.1002729514259,46.6878381532035
0x12f5,47.9382054845378,44.0565536057862,31.9462392748362,10.9021644459317,61.6254686102122
0xcb6,53.9111994084435,32.4476155375715,28.8923121488741,12.3152762027824,45.2427596417816
0x23e7,38.2137681026269,15.0547429270893,53.6343517670427,18.4281682943024,61.5453738543104
0xb94,56.1973762395394,38.0722171151869,31.0193647155917,,45.3032575690101
0x2b29,34.88545110904,27.0916358117507,64.3164687241576,17.809800568857,75.0005548274517
0xdc2,23.7752470052184,21.6546273375074,51.4569376519849,17.1314665515276,68.2882060241997
0x72d,46.8408039870348,34.0307804139439,,16.9475484695098,73.6683966203182
0x1c55,48.2662559496545,33.8473843577439,44.212360961485,3.01541840274288,52.1030326103314
0x1fdf,21.0972180392835,19.381830502687,60.6648615057049,14.4026832260105,59.3160289563762
0x4cb,45.488717103707,25.7230282290827,64.883761246949,14.1790233665723,67.3077097063122
0x1293,50.0985775592182,33.671008041659,40.9368412123068,4.86435322325461,58.1500948105224
0x1ced,21.7261138716058,30.9748756550695,57.8829024038142,19.3309049382995,73.7705263182141
0x1dac,42.6992245412758,37.3760999660315,40.7238960241006,4.79097582433565,49.6819842693998
0x23de,54.2297854377104,32.2366339191517,31.5371950715481,12.6189999885673,61.5328725656401
0x12d1,35.914280848313,29.6136880961783,42.6059848688957,13.7846605132842,72.1756914084048
0x252d,27.2492641435286,18.3189353442885,53.7431675785052,10.5933245368594,61.7224413996853
0xf0f,36.8162333262509,27.5248745480165,53.6205919664049,12.2400820347237,70.7464977994644
0x24f1,39.9726870588368,43.4523424866171,42.7526898330154,17.9583469937174,49.1246871548337
0xbdc,23.1095863032647,29.618952431155,47.3858298614655,18.1841480120554,58.1258515113755
0x19f9,43.5369730884921,20.8066456318178,41.8474549754245,19.6293827868768,
0x485,47.0786020354265,52.3614851222534,43.253627288471,8.91729977406646,61.0953670809952
0xda4,48.6837815032218,44.0144174004265,42.7273135622513,10.5870267952635,54.8581848134129
0x1cfd,54.3490846751889,46.6285725270949,41.1377323719293,8.67731086788196,
0x26b0,33.7719212840287,27.0492968793192,55.2599540385496,15.8276049488855,70.1943649127317
0x103a,35.6800921116048,19.8105649971386,41.3796291772688,,61.7425382569193
0x989,47.0100513621655,21.1947056598534,51.0230557581359,10.0848819532056,74.0063034134898
0x2ae7,45.1956330618435,16.3693572955583,50.9826808930105,18.7483419764814,68.1953676672647
0x21da,46.2886287193081,44.3875163031511,40.5984453503371,,60.6058153876747
0x19b4,62.2807133525239,,32.9319220139379,4.4471259088353,55.6647893147122
0x6a4,49.5190645861416,28.3136306940601,56.9740289745767,10.518553276207,74.59038470564
0x1326,45.9618087591624,53.9931846850931,25.6743635459334,3.7158377530981,62.3840495153335
0x27f5,37.1014580511781,21.8543360900337,49.1542460349525,14.8987592839108,60.4854726548932
0xea4,42.0166707761916,37.4040988810487,46.5077612863167,,56.3597200763327
0xdb9,23.2922775984347,30.2599598244047,53.2493924534511,16.0156482258314,
0x248f,40.4718900624791,32.7134538794011,40.2893955066995,16.0963658164602,76.4624065531637
0x11dd,63.8069651883941,30.0191443296288,40.278044197714,3.21194971599727,52.4175654352101
0x29dc,64.2766450392041,36.7539170517813,35.9529087396132,12.9455562838357,53.8529612725552
0x1d1f,50.9824779972441,53.0430404852926,44.0878936268891,4.8258066764621,50.0787429933709
0x1889,46.5193549747367,34.1567621090181,34.6867711092789,7.80884999197084,62.3155743666417
0x14b7,54.9545075386314,31.8914311869845,30.2345587189889,4.51918181088078,46.6711258230315
0x1f33,43.2280966273142,50.4475233476068,,3.34378238639894,58.2054474313222
0x2829,43.816345667176,38.389498964213,44.3332733451117,9.68321172352914,60.7826273698306
0x1414,21.0626169505466,24.7977495763692,63.3445894863781,15.465737470695,58.1836644054249
0x1c39,21.4062716504258,25.7266290835094,61.9589223857464,17.0580281024941,67.9587825637148
0x1aea,63.4787932471707,45.5955031703974,49.7805416691224,5.27830079959263,53.4773965088606
0x1e0d,37.4211321308956,25.129375840823,44.616135474519,14.6565437480033,62.1213427486498
0x15d0,56.7789413289842,34.3453026790013,40.1535127037873,3.81088295543159,48.7569928148099
0x1f70,59.561190673885,48.0898505405776,29.2655649685341,9.60388077740312,46.994129892761
0x14b3,41.129904421682,39.7611582604385,39.3194891152673,5.41065714732252,47.4107933356704
0x1852,45.6709734631001,17.3720349743511,60.2367537976832,17.5043110468254,74.7740995681088
0x24a5,35.1673273390548,21.1140263916274,55.5865454576155,17.844688094161,75.4665121151012
0x18e3,64.0720687094272,38.5248427985542,25.011319133578,5.86737992315712,45.2609032128868
0x1c4f,21.0690561992825,,42.8996014297125,17.7296550162513,76.5977517707248
0x2c11,51.2526867582784,51.2010429041047,26.5136853839605,7.41716824278636,49.1815181459495
0x962,47.6853758393578,44.2269113920262,28.5141963350509,6.36511982342065,49.4927582078831
0x9ef,55.1661905054968,35.616248753078,46.8867847924838,8.91119996634993,60.3113294411728
0x1d43,49.2006312284227,49.6894542642279,39.36257954701,13.9102966381407,
0x1332,39.553637595687,23.3800611886941,40.2971259585326,17.6470017716968,76.373934256335
0x125f,45.7080397144241,53.0437298187276,42.7497783939326,12.9255140521007,58.9371080720161
0x278a,31.3439718438405,21.120521974294,48.5492023221752,10.5090294852489,70.9924071683677
0x1dab,31.314424267589,18.833038778944,49.1065860609216,13.2588592371897,
0x1c67,56.7345767932794,33.6076595896528,34.2789141998863,10.6819860679457,46.2633970910444
0x2647,48.0905674633851,28.0490849202788,49.5126781038654,10.1905066877492,72.5165874969081
0x2352,27.1399828269831,20.641045527859,58.8997405041291,19.895462228883,60.7597746157152
0x11b7,49.6862490915598,25.1823413874443,63.8342040145272,18.856511890107,70.8191764567293
0x240f,28.3123054201978,,40.2043666308347,18.1013397528512,
0x643,30.1980632937618,33.0435538344121,48.0705840904308,17.2098927768843,68.8560654564586
0x1b14,38.3790975951882,26.2797298731002,62.4849026280481,15.3036416996368,
0x16d3,47.6366905833925,32.0742155887912,52.8073694984782,19.4446997391703,77.3781288137446
0x1373,34.841721509815,24.9427552592672,49.5518729171951,17.8190068204574,72.0344339668314
0x205c,61.9053878162232,30.9153863416084,44.2663329242696,9.53608612085412,48.5635798235112
0x571,46.6206866500571,33.9780598390032,38.5114759645645,,56.3350031286773
0xb13,34.7699044110924,24.9123093591538,57.0477579263315,13.0508780719811,75.4053356384723
0x2974,57.4306049811914,31.139057106544,29.7095362266529,3.67214080984521,60.173816226238
0x1f54,45.3094605794705,51.3977969451311,42.5166715570566,8.35279383975,
0x13bf,45.3883176413038,27.834378795953,53.6876574150827,14.618115384356,59.0228701221514
0x447,50.6602089035227,50.8377980681302,46.8840464534727,12.1979772145469,59.959533738974
0x288f,22.7521412426384,18.9771440546132,46.5714970300303,,63.7522493742895
0x257d,47.6748237902922,38.4209849014096,49.9825825864935,7.22887025486538,55.5113975717276
0x17c1,21.1180365303887,32.3434060506257,40.4222807078382,18.313910988407,65.4851778092602
0x1389,20.0174341368769,18.0131696283483,45.5938774479394,14.2306974131114,
0xedf,25.1254203894965,19.4599030036497,40.9002315485463,13.9388604933104,69.2315178491678
0xf3b,45.0192677900986,41.3369295173101,40.634439060526,3.26672847680995,51.3342777348404
0x15a3,61.3596991068576,33.7273732637877,,10.5969418778691,52.3564463218384
0x1df2,59.6729284919058,51.4711716023662,34.0796230044758,11.0553953937944,46.5220164652816
0x18f2,56.824822297741,43.9233236949506,39.1908491803165,3.78522381001579,46.9686247591718
0x14a8,42.2045687260263,34.3727177394794,43.5503653653564,13.8947328838108,69.9777165279575
0x16ee,43.851810524121,16.7202646327474,50.8642185707238,16.9301951252753,66.1109384861934
0x1efe,47.3676316239867,49.9356970518191,36.2110586418208,9.84661831163349,53.397328486409
0x23a1,46.3355306971053,28.0004748875662,55.7323047736372,15.6429333688053,77.2896995297519
0x1cef,42.9950237526321,29.3473887669748,55.526282616693,18.4630099604267,62.72682392564
0x2040,36.4147351555635,25.8575897569622,44.4369923193884,11.8787862342404,58.7205133309878
0xc26,37.1995437928088,26.3086238121091,56.0362093730043,18.138216335229,59.0622263500101
0x1209,63.5747035856371,51.8393160526871,35.706545241096,10.9126645965848,50.2767688880227
0x13ff,49.9217376369337,50.9156678861722,35.9195816999475,4.14065487106657,55.0964755959877
0xa47,49.1052058913507,44.1314897587729,,11.5232373024563,57.7046246271858
0x14c1,21.1558779334399,46.1786493898711,43.0108382862431,6.87508898614361,62.4183804758204
0x10dc,37.6132626166784,22.1974316782251,44.5207095204411,11.1946441641751,76.7506303063526
0x2803,26.3987506602581,32.6573448962164,40.5428077791635,17.6520773946898,65.8408703404765
0x163c,33.9756603050175,26.115048931768,47.1955917158897,14.2711872856799,64.5248231713799
0x16e9,40.3719239746464,42.8203500253077,34.4895850626045,8.32198012371694,55.1475642477909
0xfef,52.2061991215747,39.9800946662617,40.7712676627626,9.86734503414451,56.0137050046514
0x933,47.3750092240168,23.5979441429133,63.4945529823623,16.3949615193554,60.7707734226242
0x1aa9,43.6461980512084,35.3066165321411,27.405621217144,10.8999769851742,47.0365717750859
0x21dd,26.8693464867101,17.5017862362975,41.5067554408907,11.678894266335,59.7125481222543
0xc38,42.9946580016887,,39.3588520807952,,47.834310976929
0x19cd,63.7986285915388,54.8053112310249,48.6704975611565,3.80002773777873,62.7347800009339
0x2cea,62.2932236652892,41.9731525169208,32.6883774126148,12.659647512425,45.8504506620663
0x116a,28.9749468210898,30.683925017528,57.9272554051174,17.4716820505256,71.3844628719064
0x1926,56.8025350200175,51.5278889114209,43.5413463384793,4.53693493961658,50.4642549729503
0x1885,49.9626570165224,31.2751384512213,58.6936527745204,13.9480470678707,48.5121562939249
0x1468,49.0485385484337,,32.7514974053983,7.91077172847828,52.9229025867572
0x116f,53.1747831065189,51.5315593300196,,8.48150980168211,47.3216125534689
0x10ed,47.0897077699999,36.0557596980623,32.7135356209098,5.92459576222958,54.1416628850227
0x17ce,22.184446709561,15.1955401056057,,11.9879726577036,74.4247913142104
0x1176,28.6529516646879,34.4706062612979,61.2520558213455,19.1030651159662,66.1314974837799
0xcc9,40.9742620152773,52.8074715513167,26.4883078188102,10.1662336500531,53.8735631185494
0x3fb,44.9489574219496,41.1091208232452,43.2736628340415,8.64348273981093,61.2472368629742
0x214d,56.5755468586652,32.2331874059694,29.9007472619944,10.3831468909454,54.6465711039204
0x10bf,31.4154314490426,15.8418141842939,57.9636583537456,19.5519131364493,70.4684196506876
0x11bf,53.4627646352933,30.6449950994828,47.496212295967,8.09792360008163,59.5804613334465
0x1b5c,43.6100010948447,22.3648363711245,42.0000254728668,9.42017450946954,
0xa27,48.3737380252264,48.0707001859658,48.3244849165135,8.77020464726009,49.4946589023946
0x2516,59.2337962199496,39.4488347261743,42.1228366923796,5.41568263382351,
0x17aa,51.0551581043436,31.8670275418186,27.1541270698755,6.47668161470414,58.3996264858788
0x11af,56.7917783373875,48.7344327793891,32.6157546452805,5.82405409031997,47.2537270048407
0x2295,37.0115831039667,34.790133908848,50.9271226083905,16.6107210909154,75.716784711229
0x1b69,49.6676674703623,50.5383836427522,41.1791859133643,5.97867302606993,54.4705765241752
0xb86,25.5224597455514,,54.5770553125554,12.1973455892488,72.1447671171778
0x256f,60.1689324823748,43.7363333686916,48.4603568943359,9.09872393318151,55.4918543106926
0x21f2,47.6669722966152,54.6619782774708,25.4698569994787,3.19690745078596,49.8812179180314
0x19e8,47.8992014194252,32.2763792349333,43.3016875076897,11.9550563608539,71.1602548334673
0x8d5,43.5850010934438,27.220765495491,53.5797764054095,15.1345256358082,58.6012202616227
0x2c90,55.3873866622531,54.6973014829939,39.5621058598868,11.2445435342866,52.2238183331226
0x711,56.5690095808712,36.3804193137785,45.431786218691,3.78093094225207,50.0114745565908
0x1991,29.2130796870602,17.1553963450039,42.607214924812,16.2940723441855,58.009516005577
0x16a5,42.6420710364225,43.2971944108672,33.3110565867339,8.95357168353462,51.3446205624893
0xf43,51.8822231462131,42.0879091100951,45.3940406090469,10.351607054075,62.0797573874219
0xdfe,61.9534414643163,48.2671778876253,47.3370554589087,10.7234229794894,61.1143600434087
0x273f,49.9873188421411,35.3550964680278,39.2503567053032,12.8717120459453,51.0004562361277
0x20bf,45.3085979263438,26.1498647830638,43.7689000240419,12.54604799044,67.4666219387529
0x26a4,41.5864117119032,32.1299373434013,,5.0560786681409,61.9157547565132
0x23ee,28.593123512655,32.8105703071645,42.0778857096734,19.3105256525368,62.1552288885869
0x23c9,29.8929093349338,34.8691494082586,48.919256248729,15.4955651900193,77.0502968523845
0x85e,45.201017721013,19.6749678670148,50.5553275990758,17.5815564582383,63.5682361119147
0x204c,44.490032593288,30.5702655197098,52.0003250667467,,58.4720337530638
0xa8e,27.4286011590327,34.561788093728,55.8688998534093,16.6472123988622,59.044507773904
0x1dfe,38.2072551909603,24.9198350351084,40.4648986125989,14.2617506779812,62.2689770230818
0x1bce,32.2900134329708,,54.9845778701137,16.38989783761,63.0093513903468
0x1bbc,56.8014129145081,52.5327547451686,39.5638178537179,4.18266084535825,58.7499956060052
0x1ed8,55.4988306404424,46.6384497250943,39.516347581608,8.14293623558631,55.7215180072098
0x116c,56.906583337135,44.838699084031,46.2386892322518,10.1963102140267,
0x16b0,42.2494744120762,21.7760538893621,49.8786433611329,16.9079660040847,73.8248938985464
0x1a70,60.4901615868072,54.2684969181711,29.5038798076176,8.90759368573199,57.4189859023033
0x1cfe,46.7018301567565,18.6919932644334,46.6944133361491,19.8120169008326,69.8336185277496
0x14e9,41.9723198281902,33.508014648632,,19.8614442291067,77.4362901345033
0x28b8,23.1120012099533,17.9266994101596,64.4821763631974,11.6324119851554,67.9254798296037
0x1dd9,33.5188731851995,16.1458034319907,63.1627428446883,10.524394168924,66.6661161097403
0x1b9b,40.387113707368,51.7990782721761,36.9478569199432,11.1113925304932,45.4254318156358
0x1a34,57.2926066153746,31.6359381234922,48.3526385860122,3.82745585807186,60.1770492349655
0x26d5,58.5006878140681,49.6874246033764,29.0971418254365,6.6117305392618,62.5916112452675
0x2765,40.6728109594153,38.8463202777209,33.878956612648,11.8992314731799,
0x2a85,44.8764057814801,23.7108952869856,38.1136258994565,11.8605977823963,46.8106242185122
0x1819,49.3310296801935,23.0946005573495,50.558924277159,16.1421090597863,63.4865075233809
0x2742,51.2208421068355,30.9473047040763,27.0226882031959,4.14412897313025,57.6999475012578
0x654,44.75949248431,42.5598873723865,,8.29519309271022,47.5821675106506
0x248a,33.7575110268667,32.9177402352931,56.3930738364663,10.0065425430845,58.3924373523582
0x1c54,54.7978643882195,37.519616295457,38.1991854695981,8.24240958613557,50.1571060341
0x20ef,57.8868644205543,40.1262595887658,45.9279200528845,7.74125993425684,48.7948701210095
0x2ac6,47.4772257523795,15.1549709489153,,3.87653506765466,70.0882644289737
0x1062,43.6604131843063,24.5725214462006,58.7641221883013,11.5576020183911,59.5769281587344
0x1135,49.9932690585477,51.9151166922398,35.1215583247366,9.53783825707114,62.5628684179656
0xc8a,49.9068258720454,,44.9495107128884,12.6956875840214,59.764976035426
0x7fe,42.5812442760145,23.7470153126507,,18.2360652974539,75.1467119853429
0x1476,22.306698032618,33.5155934037433,56.3814461032905,12.2631178941881,59.1985447906658
0x1ba0,50.5167931038115,42.7987053214974,32.9954022018365,7.31086094197867,60.8557475945641
0x25cf,42.7231097469235,47.7054251970339,34.4919518742753,3.53944325646282,48.8070948325945
0x1644,52.3373875709677,54.8939517527054,48.4780103784917,5.18943656313122,57.7266231243995
0xb63,26.9660989869,30.6686980846305,45.3583583514148,19.7123314189829,59.219730205392
0xa08,47.1294192571969,,53.6240951225503,19.9891407964658,71.0677362711492
0x5b6,23.2628000942919,27.8127344393203,,10.7356823344964,66.8185567170621
0x6cf,47.9962824816848,19.7578415747252,46.3988553326465,7.63037623307147,74.6909496286749
0x4c6,46.3504029113974,18.4107226814568,63.5856983357169,19.5685341168077,76.2464074767531
0x1a77,64.2005497318685,39.3796572176256,25.232918103556,12.3558027926641,62.493820263533
0x138a,30.0056097953409,22.7895512627451,43.526444106484,11.9945178075549,63.363563642243
0x659,62.819982827063,53.3504382451765,39.9823627167405,3.02375669423507,49.3851678828417
0xb30,49.7204540913593,34.6087947979992,45.0241405072565,10.7266742130272,76.0840975629537
0x23f1,49.8676838706411,24.968238760123,57.7321789123031,19.235411612485,77.5707196539188
0x18e1,29.6005062301277,,,19.5267314171659,61.8018900066875
0x1b85,48.4356995074598,17.3405610821321,52.4512837912971,18.4833215104872,59.3929260118621
0xfdc,30.0429969424047,33.2884571525852,50.7131118855274,11.5269299102704,67.7632897723729
0x254e,41.5658581176109,16.2008137627382,63.9305746760073,12.9427903306159,77.3977091883635
0x244d,27.8621469280549,29.9786986481612,54.1089427387219,16.1475058675796,71.3586059961402
0x1534,40.835115900634,15.5579234187755,,15.6535277381559,
0x90b,38.8651754581858,29.630720946033,53.2154241307017,19.3025494390849,61.5794896063637
0x1903,54.8309463109849,33.5332948579173,43.0082777167934,3.56970931923118,53.3157583153479
0xe64,63.6976318322855,54.8319117081873,45.905376791169,3.25648087824292,59.9719317114773
0x1cdb,53.3954782759589,38.5814040017785,44.7966411912907,10.4150974284034,52.8639530960636
0x1409,25.3220079673659,33.7937227621423,,18.9878441650561,71.1704364893489
0x549,61.8491846959007,39.0514499962154,37.3208630990374,3.83290770620805,57.1295955311516
0x1e5e,27.4882679826425,34.9588890030204,48.3860055322638,14.2834896571897,60.1228344674984
0x5b0,59.8433722872113,40.3163728298873,42.5199731256237,11.6483086501057,53.7718017383992
0x1f14,47.9824218610312,32.2896293901014,34.7155927719566,3.72554103375536,60.1733691185465
0x1315,27.7517202570795,27.3832640197995,60.795120326814,11.8421470197522,59.1451617978267
0x4d7,43.7020268578687,30.396491639145,40.1685422282285,18.8536410327324,71.7051797509044
0x18d9,45.746091723513,45.6324654728136,47.1257941599909,,45.1606283063919
0x2424,24.3023764630897,18.916800262198,59.9949770193655,16.6010650143737,
0x24f7,48.221223536257,34.1102255313794,27.2109357437418,4.24343499791278,58.8242178017115
0x1d47,26.1229234620703,34.9997023296853,43.786365744277,12.6586433810472,73.4484855755528
0xb2e,40.7088454678841,50.3861169260745,,7.94290478563021,50.6962120289005
0xf98,29.405453150059,22.2814504816453,54.091679026871,19.0844427167204,69.9910772405643
0x1b52,41.4067133518048,27.3515324779139,58.2503676274458,11.6064604232137,70.5305990693812
0xe12,36.6713500857014,22.7512989792556,53.9778446787506,15.8690606518271,62.4286586477405
0x229b,59.8394704880896,35.7715279237303,42.5664185062051,5.9648996396003,56.3357167845217
0x7e2,45.4076478197073,31.1297856384724,42.1329091473002,7.31113765287371,76.3914894539186
0x26fe,55.8443299266642,49.6292675301047,27.9603044161312,5.18953449130971,56.4298894036449
0x1eab,47.973212585811,44.2520655626987,39.7400855490498,3.07961516172938,53.9625395550053
0xa21,55.3592341712814,52.3493571838486,29.8680401973587,4.18015099286272,46.5289106631644
0xac8,34.7683896992121,20.425010783948,54.1905965019647,16.2237553506509,77.8318635082311
0xf74,40.3522738585016,48.322197374578,33.149463230269,10.057973222621,51.0752943908348
0x206d,40.8383423065271,53.9545548389922,38.0956629895533,5.93024247386565,58.7360707885683
0x27ee,42.3398518174593,34.7442137667645,56.779680709155,17.4605176638425,77.2872498367632
0x26b7,30.1682173266051,34.4612716780581,58.8298558211112,12.7163991159633,73.5732463348987
0xa6e,40.2692607031774,40.6476655967121,36.7831544185198,5.50421231510603,48.629524335866
0x837,30.2510592301765,21.5181367806785,40.2988478008639,14.8694384829157,63.6987197350939
0x2c09,45.6334049212919,35.0790490626651,34.3558405397526,7.09158822736919,54.8334633254834
0x259b,53.7392114596161,35.9422680280758,38.8838846100936,6.61649729453629,53.4866962030398
0x22e5,42.0313641176993,43.17516674732,46.1732477833588,4.15435461780682,57.9377460750484
0x2a4d,43.0922670658449,52.8465093021666,34.9986066034077,5.01212442883601,47.1968334408264
0xf16,47.666106622396,31.7763840797986,29.3261382543991,17.1353009290822,64.8024083443035
0x13d3,63.9983992954772,52.585172805573,43.5143213206615,9.74891543211798,
0x1740,41.6980734910301,16.1460842088816,46.9236744039961,19.7930141658898,70.8896620866486
0xd5f,38.3635201382817,21.4104441320633,60.1227608750557,16.4652474471509,72.4721722918135
0xf36,43.397075290695,41.7848649518588,32.3604863802608,12.7283041621659,55.4571906466923
0x2aa7,43.1665205347522,22.7010503613307,44.5595051171242,12.3927272512108,64.4554024608848
0x147e,38.5513765452091,33.5366095669399,44.3512772288525,10.962930891233,71.3666318624273
0x29d1,49.5600559134436,15.2034537892661,57.5548125681797,14.9709675731029,69.4108909577546
0x13a5,47.9577401453614,35.193647517856,31.0695265289297,11.443607666549,51.7611152754101
0x2985,54.0279721172008,41.5694505481806,37.9000626275697,8.81910619783376,51.2736192159793
0x13bd,47.3222432243441,16.4757755021946,42.2952576575004,17.8007454635688,76.3777540501249
0x2b09,53.79093124512,51.9389168688874,49.4336749056049,5.00359808681041,
0x94f,58.9002437812896,,45.426011184258,3.391579453046,
0x2a8c,37.7520705032305,17.2784561766724,41.8727426752814,11.0425732781123,74.8325540034716
0x2606,29.3654944703282,22.5934275724756,41.6064477701972,10.8760264188582,59.5588737291279
0xbdf,44.3214066197543,30.7808652167451,59.5135035330985,15.8170176202623,66.655618887495
0x4c1,29.8226930964121,22.0370674022971,50.5602341552956,10.9511406971985,60.5803342758701
0x19b7,58.8933726075477,49.9561931160051,46.7402668343807,10.7357699310777,56.3356951093095
0x1e13,46.2694196825178,37.5711178981469,37.5339635907777,11.7406892444244,45.4319874971867
0x24fc,38.8950900683803,20.0857076804896,44.0227252800418,16.8422737543758,75.2201427373899
0x2986,62.1478842329547,42.3083907040113,28.8523390930221,9.77076286735036,49.4401679435279
0x112d,48.755282820345,38.8830026026217,32.7038208571953,4.4406770769224,62.0621276361001
0x7f2,30.1321067199944,17.9087677057543,55.5356838067752,15.8954210280873,76.2910570814068
0x4c0,21.9678729213264,30.3474925906754,43.470276481126,14.4397404667972,62.4845753458216
